0.09695122394462011,0.005431046679335205,0.5266004964262366,-0.04691942353495931,0.07369861107908023,0.15407214507594352,-0.09168636611873457,-0.31914821422198736,-0.46453696395879746,407.1862868018717,0.0,180014636.09259585,-25573858.887330532,-437812995.2314165,0,0,0,0,686272572,1,5,1428875
0.1912439307735915,-0.0273319294718271,0.23890475363307911,0.09665772889089697,0.07782815235264931,-0.028254595265207485,-0.13893392218811404,-0.35143818284834755,-0.44539740351297824,407.2934902550926,0.0,180119417.01287216,-25849660.72370267,-437641974.5301543,0,0,0,0,686672032,1,5,1428900
-0.031309815587973765,0.10427501755860669,0.3188176261514474,0.1352941853638707,0.09084968983802066,0.18315140575990632,-0.09014095864115002,-0.30590723566765443,-0.4126728297156875,407.9629729685596,0.0,180224197.9331485,-26125462.560074806,-437470953.828892,0,0,0,0,687071492,1,5,1428925
0.046134672432774075,-0.02798816808264193,0.4043181018346281,-0.15764078387729588,-0.09490431061934351,0.08126868560814159,-0.1731669092878309,-0.3060622013874531,-0.43486202990382394,407.99407741758904,0.0,180328978.85342485,-26401264.396446943,-437299933.1276297,0,0,0,0,687470952,1,5,1428950
-0.0925980977907107,0.1888724098750371,0.5250337913935642,0.07866863262962848,0.12592282545468844,-0.09863956660951004,-0.10486698840342859,-0.39223170978023064,-0.4028285227857604,408.0096902824711,0.0,180433759.77370116,-26677066.23281908,-437128912.42636746,0,0,0,0,687870413,1,5,1428975
-0.18401057980431462,-0.117986024807324,0.3525253458688659,-0.0845573646781944,-0.17549800337021992,-0.02447997052058004,-0.11957394683571704,-0.3655995528480817,-0.4519728088197549,408.786005202316,0.0,180538540.6939775,-26952868.069191217,-436957891.72510517,0,0,0,0,688269873,1,5,1429000
0.14248748333998718,0.14685244273898035,0.5497171133901899,0.028771580672805764,-0.026062335716721875,0.05147381219573317,-0.16772832346873667,-0.39816138148220614,-0.42061951621358057,408.86677618551806,0.0,180643321.61425382,-27228669.905563354,-436786871.0238429,0,0,0,0,688669333,1,5,1429025
-0.14175061322877378,-0.026067397979411003,0.3367924970116731,-0.14561505227735536,-0.01350765557203859,0.19004746714692253,-0.09502597684517786,-0.34549074839844257,-0.4468475004685336,408.80617376414176,0.0,180748102.53453013,-27504471.741935432,-436615850.32258064,0,0,0,0,689068793,1,5,1429050
0.10236287520712756,-0.008200450904123536,0.36552643740116486,0.17944808995980402,-0.16925791695123552,-0.15337229388436688,-0.10749219414373062,-0.39415954872207115,-0.47348463902975146,409.3740823081342,0.0,180852883.45480648,-27780273.57830757,-436444829.6213184,0,0,0,0,689468253,1,5,1429075
-0.08161240604883253,-0.09150865127814414,0.4826198404381322,0.1863406071872744,0.0749594959802399,0.17859467750338365,-0.1086007023439067,-0.37008977417069533,-0.43502155876622817,409.66246666392993,0.0,180957664.3750828,-28056075.414679766,-436273808.9200561,0,0,0,0,689867713,1,5,1429100
0.02656635181992515,0.1372702580737629,0.5296539476123947,0.07658278898852666,-0.02948445868121237,0.12964551828211507,-0.08694929655328759,-0.38605321742235693,-0.46618711407495633,409.45532999430156,0.0,181062445.29535913,-28331877.251051903,-436102788.2187938,0,0,0,0,690267174,1,5,1429125
0.17045545524574754,-0.17006837302070843,0.4909388459018411,0.15770123644546305,0.07966648878164291,-0.07442679106582566,-0.15029922362548248,-0.386192910501281,-0.40002615613138554,410.13597736623547,0.0,181167226.21563545,-28607679.08742404,-435931767.5175316,0,0,0,0,690666634,1,5,1429150
-0.12135711412260318,0.09789630429895246,0.2193519800945013,-0.17976293845857258,0.054781311929045944,0.11921226465261242,-0.16156418141801523,-0.3870290070475905,-0.46160061119807255,410.2006052014577,0.0,181272007.1359118,-28883480.923796177,-435760746.8162693,0,0,0,0,691066094,1,5,1429175
-0.017256027837296274,0.16402311474146025,0.3708674921785986,-0.028048588059124982,0.05707144292624418,-0.0878583441129126,-0.16521498681828947,-0.3198872587854289,-0.4212257064146346,410.40063726054086,0.0,181376788.05618814,-29159282.760168314,-435589726.115007,0,0,0,0,691465554,1,5,1429200
-0.0558867136003554,-0.02760091258602775,0.30180823266150575,-0.06497784698437963,0.12231604606520557,0.16641644482234944,-0.11912865859808085,-0.4007106673664009,-0.4194703644292686,410.37335824650535,0.0,181481568.97646445,-29435084.59654045,-435418705.41374475,0,0,0,0,691865014,1,5,1429225
-0.03271899219978942,0.10691551426204123,0.362331564425017,-0.1503433586541525,-0.17813820557014368,0.05080624906649294,-0.1407552611009167,-0.3777342199693732,-0.4006218757814644,411.0439412089333,0.0,181586349.8967408,-29710886.432912588,-435247684.71248245,0,0,0,0,692264474,1,5,1429250
-0.11085585710305637,0.05682904997774734,0.2604133199247154,0.13078784216119882,-0.04515647031484918,-0.0025165775694636853,-0.16751723264989296,-0.32786106329422193,-0.3930384929080393,410.8085948078057,0.0,181691130.8170171,-29986688.269284725,-435076664.01122016,0,0,0,0,692663935,1,5,1429275
-0.12282161622608255,0.1082262778551074,0.5513989736001478,-0.16624170577066633,-0.0410590480348271,-0.014450230459530556,-0.09743226939614084,-0.3314259790579767,-0.420168733691058,411.1423339187232,0.0,181795911.73729345,-30262490.105656862,-434905643.3099579,0,0,0,0,693063395,1,5,1429300
0.01977601842049106,-0.07039995069929605,0.22645210084306233,-0.182145248102206,0.1574477000934214,0.03698164451136621,-0.13070547332983315,-0.3608822938219731,-0.3987273457205008,411.7976405562623,0.0,181900692.6575698,-30538291.942029,-434734622.6086956,0,0,0,0,693462855,1,5,1429325
0.159532578366978,-0.07614104707125967,0.23145574737077895,0.17792192709558813,0.08164931738786643,0.13524794664733988,-0.1632218991152573,-0.34693526837389377,-0.4188690003735788,411.62922736737505,0.0,182005473.57784608,-30814093.778401077,-434563601.9074334,0,0,0,0,693862315,1,5,1429350
0.040527216828189605,-0.17117558405533764,0.5819658596026016,-0.06685367806173677,0.02546392367044308,-0.15111658565100883,-0.13159318239786377,-0.3308569288030937,-0.40087287215595463,412.19371532047785,0.0,182110254.49812242,-31089895.614773214,-434392581.2061711,0,0,0,0,694261775,1,5,1429375
0.19114863084585354,-0.126255461413841,0.4499129601614346,0.0928930279417072,-0.0719048287513652,0.08305085995775974,-0.11220581323774373,-0.358306151814972,-0.41795640579998317,412.34673022358305,0.0,182215035.41839877,-31365697.45114535,-434221560.50490886,0,0,0,0,694661235,1,5,1429400
-0.11418361592125925,0.14293499727621467,0.4658678965039021,0.08170911997277291,-0.04658309087732215,-0.18699007752700628,-0.10506728873635153,-0.319899560667075,-0.4035235147445829,412.38321517689366,0.0,182319816.33867508,-31641499.287517548,-434050539.80364656,0,0,0,0,695060696,1,5,1429425
-0.17696812997194225,0.17525924052386244,0.22325433566684505,0.051644613809011024,-0.12464050112622266,-0.17604007700255375,-0.11672547492480828,-0.33019909216769605,-0.40039778181844676,412.7046746800385,0.0,182424597.25895143,-31917301.123889685,-433879519.10238427,0,0,0,0,695460156,1,5,1429450
0.015831334925320073,0.009172985840642323,0.36197936850938295,0.10297904931455922,-0.05836818581855652,0.011744695113845884,-0.1411473417913703,-0.37941351916482485,-0.43196253120488004,412.90884476111046,0.0,182529378.17922774,-32193102.96026182,-433708498.40112203,0,0,0,0,695859616,1,5,1429475
0.06460498774147223,0.16767564176612765,0.5007156439374867,-0.019236370427909846,0.010597610309645723,-0.10005907030414773,-0.14519421267493848,-0.3126648579974397,-0.43833581953704076,413.2532871937291,0.0,182634159.09950408,-32468904.79663396,-433537477.69985974,0,0,0,0,696259076,1,5,1429500
-0.011099063902942375,-0.007933739673885887,0.2843788994906435,0.07732755972835444,-0.05729057453683439,-0.19764008862037208,-0.1577771358972444,-0.35819356570914573,-0.47051488158382754,413.4170320624106,0.0,182738940.01978043,-32744706.633006096,-433366456.99859744,0,0,0,0,696658536,1,5,1429525
0.010824815436424507,0.10537622525673124,0.21380497053213773,0.0075055796587123694,0.05784531156870361,0.16984813331768592,-0.13637520706287698,-0.3219693609825507,-0.44699557670575707,413.6703304176279,0.0,182843720.94005674,-33020508.469378233,-433195436.2973352,0,0,0,0,697057996,1,5,1429550
0.12968239482953567,0.10125523318143587,0.47406815898397114,0.17314863132041794,-0.08619819085299425,0.0322510370522195,-0.09591301704170073,-0.353293727700686,-0.48284702438630944,413.8499545648847,0.0,182948501.86033309,-33296310.30575037,-433024415.5960729,0,0,0,0,697457457,1,5,1429575
0.09292588447244775,-0.04185095268846833,0.23377298371745994,-0.13038890119977076,-0.017121355630539892,0.0920012001159447,-0.16157093568698394,-0.3999534767796108,-0.477631223516855,414.0053185830053,0.0,183053282.7806094,-33572112.14212251,-432853394.8948106,0,0,0,0,697856917,1,5,1429600
0.0015845339295530892,0.19283337829538139,0.21001993867253813,-0.0542185891944877,0.029601308875093803,-0.16200509153824574,-0.13006403096136715,-0.3989577641425828,-0.46935223502083906,414.58626483553707,0.0,183158063.70088574,-33847913.978494644,-432682374.1935484,0,0,0,0,698256377,1,5,1429625
-0.019954913058757875,0.04272779092631982,0.2797687172180513,-0.0342656328763737,0.07354544921007995,-0.16760617357314153,-0.08192070488683292,-0.3448220854823569,-0.3984858968684908,414.894790707002,0.0,183262844.62116206,-34123715.81486672,-432511353.49228615,0,0,0,0,698655837,1,5,1429650
0.07317836987548483,-0.13746897117052656,0.30884972109039255,0.15935136409846865,0.05088799942507789,0.0460520543243359,-0.16406932620817258,-0.3364402451376428,-0.4688250080305832,415.00567128364514,0.0,183367625.54143837,-34399517.65123886,-432340332.79102385,0,0,0,0,699055297,1,5,1429675
-0.14167070729160833,-0.1457713614236221,0.4265911115037484,0.18034080427026364,-0.07510548659473595,0.03935818171264205,-0.17835900216765638,-0.34605501982984954,-0.4140935118648781,414.8693852910266,0.0,183472406.4617147,-34675319.487610996,-432169312.08976156,0,0,0,0,699454757,1,5,1429700
-0.1751875215663243,-0.02002713880503473,0.4489200553336201,0.10625320914726953,-0.026065883038307414,-0.03844210006331368,-0.13205616531142347,-0.38241795502220405,-0.4218895700930196,415.48569726539347,0.0,183577187.38199106,-34951121.32398313,-431998291.3884993,0,0,0,0,699854218,1,5,1429725
0.0737281819950709,0.1959997973444259,0.3170275131958541,-0.042159374425696776,0.08817709077072858,0.10333078711063699,-0.10384847226668918,-0.3986671558480012,-0.39542853109625803,415.88573433412995,0.0,183681968.30226737,-35226923.16035527,-431827270.687237,0,0,0,0,700253678,1,5,1429750
-0.006728251019870735,-0.11625080400928921,0.29329551698278894,-0.10144434164668091,-0.13393283086754618,0.13918515616241073,-0.16753012174056225,-0.33593973286457457,-0.46019099782402334,415.6703100663524,0.0,183786749.22254372,-35502724.99672747,-431656249.9859747,0,0,0,0,700653138,1,5,1429775
-0.16155056965526843,0.03032438553593089,0.2566324732498679,0.14703925789254063,-0.06973256292637449,-0.12825079713488674,-0.16597187824171228,-0.3917581750481961,-0.4335818769021881,416.2879879849188,0.0,183891530.14282003,-35778526.8330996,-431485229.2847125,0,0,0,0,701052598,1,5,1429800
-0.12657714930415023,0.08964303124427736,0.456152942528071,-0.13208531492187667,0.11611406229917667,0.19127101438739774,-0.12352335507714729,-0.3328151632022925,-0.4249451419797221,416.13729313560816,0.0,183996311.06309637,-36054328.66947174,-431314208.5834502,0,0,0,0,701452058,1,5,1429825
-0.07599343194985156,-0.04962188840724635,0.36886182180849764,0.17973188067235082,0.15248519021974882,-0.16136802451943058,-0.12441719189299241,-0.3938912723563549,-0.43966826002834025,416.4457703861083,0.0,184101091.98337272,-36330130.50584388,-431143187.8821879,0,0,0,0,701851518,1,5,1429850
-0.15133521403032502,-0.1392236213191714,0.545461358919976,0.002210765184222652,-0.020542586485721517,0.18490265610285755,-0.10969117822261851,-0.3215641646222944,-0.3986026461299214,416.78039001832747,0.0,184205872.90364903,-36605932.342216015,-430972167.18092567,0,0,0,0,702250979,1,5,1429875
-0.06423260303083014,-0.06319141436517532,0.2230140457451469,-0.17890863034523746,-0.1980188740345634,-0.15586716595340935,-0.12282591945391451,-0.3739236222155964,-0.4405009167717594,417.2559651343396,0.0,184310653.82392538,-36881734.17858815,-430801146.4796634,0,0,0,0,702650439,1,5,1429900
-0.16681085369220747,0.0011886384099521142,0.5465037703762032,0.09067930308868953,-0.08484992727313818,-0.002834227456055638,-0.1260910426858813,-0.31835540876430773,-0.4467721611780134,417.0555270380573,0.0,184415434.7442017,-37157536.01496029,-430630125.7784011,0,0,0,0,703049899,1,5,1429925
-0.02628885706626094,-0.0651620226580663,0.2861907280600846,-0.1511898265537977,0.05037377585572749,-0.16406176973030379,-0.11444636401871537,-0.31156676728178945,-0.4114166240275495,417.5194273209029,0.0,184520215.664478,-37433337.85133237,-430459105.07713884,0,0,0,0,703449359,1,5,1429950
0.06994420889129326,0.16314931245341913,0.2998576052808427,-0.06350544266915624,-0.08001576838860291,0.017870979563141275,-0.11478318514566664,-0.36345190515577463,-0.47456105661419073,417.72986464403556,0.0,184624996.58475435,-37709139.6877045,-430288084.3758766,0,0,0,0,703848819,1,5,1429975
0.0011403844350297287,-0.049728639807678165,0.3360121379038229,0.18206580495928476,0.07888800601792041,-0.02861788469645963,-0.14740639912427084,-0.3930504166169546,-0.41263746752893987,418.2271942189577,0.0,184729777.50503066,-37984941.52407664,-430117063.6746143,0,0,0,0,704248280,1,5,1430000
0.04134828283688226,-0.07531584656535882,0.23200098046408746,0.02195920006196919,-0.05330450511926062,0.016792492191118714,-0.17644754420749909,-0.3886023416283498,-0.4779255201592223,418.0293410015484,0.0,184834558.425307,-38260743.36044878,-429946042.973352,0,0,0,0,704647740,1,5,1430025
-0.11115099648046192,-0.15817197000272928,0.5533269876617244,-0.19457747994268557,0.14554512649582324,-0.13790927390715108,-0.18205343938325605,-0.3074073722211606,-0.38709164608995295,418.5121536521242,0.0,184939339.34558332,-38536545.196820915,-429775022.2720898,0,0,0,0,705047200,1,5,1430050
0.07419704223438331,-0.032386185462310334,0.307566451691415,-0.020812504884698414,0.13792188906991149,-0.10539222611157673,-0.1682246074929034,-0.3805448828182881,-0.4541883955257201,418.62425131120983,0.0,185044120.26585966,-38812347.03319305,-429604001.5708275,0,0,0,0,705446660,1,5,1430075
0.022256854496900447,-0.00906251355197516,0.2697837740627008,0.15414515421709063,-0.15106946958257508,0.15415921815856734,-0.14861933413283632,-0.379313092474522,-0.4216113463225885,418.7893764415119,0.0,185148901.186136,-39088148.86956525,-429432980.8695652,0,0,0,0,705846120,1,5,1430100
0.0399439982262245,0.14522663942925082,0.4834693351783283,0.15368388103939246,0.01349307693398001,-0.018323655885211922,-0.09828541975237157,-0.3951212400023152,-0.40454240110912726,419.33136739494836,0.0,185253682.10641232,-39363950.705937386,-429261960.16830295,0,0,0,0,706245580,1,5,1430125
-0.14662866624569612,-0.09199189424491748,0.35237454209825336,-0.062198789947003785,0.19039111310998283,0.04368330799024043,-0.0831856316671809,-0.3652686150978605,-0.45490372221651515,419.1572194129757,0.0,185358463.02668867,-39639752.54230952,-429090939.46704066,0,0,0,0,706645041,1,5,1430150
-0.005511641714268878,-0.10591870576161444,0.5001822212025917,-0.191128280485569,-0.05782992029802192,-0.06724320962833095,-0.17535131241331606,-0.368539295890065,-0.405066780987594,419.6083390755216,0.0,185463243.94696498,-39915554.37868166,-428919918.76577836,0,0,0,0,707044501,1,5,1430175
-0.15483790616559384,0.18952696552810286,0.4360926737836699,0.10026859569727212,0.13205840889963746,0.06441796042434382,-0.15459782258165886,-0.39747310883632114,-0.41043220423165916,419.6194230609687,0.0,185568024.86724132,-40191356.2150538,-428748898.0645161,0,0,0,0,707443961,1,5,1430200
-0.0754736446033637,-0.07623754795825587,0.4364604153752116,-0.1835381822036498,0.08064514325262927,-0.004237165747764138,-0.12248523229149441,-0.40095882459121746,-0.4215545285866324,420.4024077044661,0.0,185672805.78751767,-40467158.051425934,-428577877.36325383,0,0,0,0,707843421,1,5,1430225
-0.03367073795795448,0.1258358206054224,0.2987701126771012,-0.03503376991904355,-0.17015241449560517,-0.13571416049618432,-0.17854549700183742,-0.33326926476473184,-0.48317387914313403,420.5960419096961,0.0,185777586.70779395,-40742959.88779801,-428406856.6619916,0,0,0,0,708242881,1,5,1430250
-0.06972141321015383,0.1460768579048513,0.25785495329264413,-0.1958716297358518,-0.09592252477030563,-0.19742703669348316,-0.18329266593360805,-0.36325896048163336,-0.46361282511124763,420.51810964779344,0.0,185882367.6280703,-41018761.72417015,-428235835.9607293,0,0,0,0,708642341,1,5,1430275
-0.1476616239701376,0.12400309801581862,0.5720746867839307,0.006395909160129998,0.026558959861715525,0.16957343105022785,-0.08902673954165946,-0.37832978976084053,-0.4050910223078318,420.5939334728169,0.0,185987148.54834664,-41294563.560542285,-428064815.25946707,0,0,0,0,709041802,1,5,1430300
0.001815066521524811,-0.026297850956337812,0.2457115520517832,-0.11392132832722696,0.11694814417640559,0.013056022878595419,-0.13795129069867718,-0.38382774694920785,-0.4295448108889048,420.8184070594053,0.0,186091929.46862295,-41570365.39691442,-427893794.55820477,0,0,0,0,709441262,1,5,1430325
0.186097168924916,-0.10835957590704517,0.4919014868454501,-0.13273524324018715,-0.036752450517270545,0.014547159528776499,-0.15618407211963148,-0.34376777539035575,-0.4291669510917094,421.30218876706675,0.0,186196710.3888993,-41846167.23328656,-427722773.8569425,0,0,0,0,709840722,1,5,1430350
-0.1454695833303333,-0.05989349940800444,0.4577173995208112,0.18356766632216526,0.1012658434040573,0.15217251323384612,-0.12831234672285513,-0.30866481935654816,-0.47300706108750135,421.75337214364384,0.0,186301491.3091756,-42121969.0696587,-427551753.15568024,0,0,0,0,710240182,1,5,1430375
0.03691025549513438,0.13541150561800716,0.43393373797001583,0.0843068042175415,0.16772544301951808,-0.051418334399541354,-0.1111682228257897,-0.30442512857002363,-0.4655112864190369,421.53635831024155,0.0,186406272.22945195,-42397770.90603083,-427380732.45441794,0,0,0,0,710639642,1,5,1430400
-0.11684690398227496,0.04501001545240438,0.26600091282009813,0.08633661428106199,-0.029971467135277142,0.18065152857343814,-0.1292743488668231,-0.39755398944703624,-0.4110440597349589,422.062818132969,0.0,186511053.1497283,-42673572.74240297,-427209711.75315565,0,0,0,0,711039102,1,5,1430425
-0.09276158450600645,-0.09468792750131315,0.3437545863920459,-0.17785756461707347,0.0180082023513958,0.12887339173403092,-0.16029727423656753,-0.3152778414848398,-0.4599970426126351,422.01367967065806,0.0,186615834.0700046,-42949374.57877517,-427038691.0518934,0,0,0,0,711438563,1,5,1430450
0.0781134914589444,0.1415160576130576,0.4686355153287166,-0.14311554797790013,-0.06688975353824077,0.19356148975371054,-0.11034036950612874,-0.3925328530860502,-0.4207538339798164,422.68990787435484,0.0,186720614.99028096,-43225176.415147305,-426867670.3506311,0,0,0,0,711838023,1,5,1430475
0.0007300485625375331,0.16463599453957645,0.4077320509490752,-0.08643903421391858,0.17450629891031497,0.0920786010614144,-0.09585347367476277,-0.32631553243126005,-0.3878084384339269,422.55181312035063,0.0,186825395.91055727,-43500978.25151944,-426696649.6493688,0,0,0,0,712237483,1,5,1430500
-0.19720830736770792,-0.13009431596088913,0.25415514340413,-0.06359971415657793,-0.18722392876148852,-0.04138706427782828,-0.1737485877321036,-0.3954916133559493,-0.448920913930406,422.80566821083244,0.0,186930176.8308336,-43776780.08789158,-426525628.9481066,0,0,0,0,712636943,1,5,1430525
-0.053266862288122274,-0.1163857399046222,0.5433703400335022,0.14355445654961213,0.12322028272446582,-0.18990032712739371,-0.149260629256421,-0.3919411140518215,-0.4273081351152754,423.1154172843636,0.0,187034957.75110993,-44052581.924263656,-426354608.24684435,0,0,0,0,713036403,1,5,1430550
0.026653684496971943,0.17830558176642317,0.4944715892192514,0.09485944539953661,0.16780024046696163,0.17655436353283407,-0.10823356642804968,-0.3859873425774536,-0.42343381215874965,423.28118617526746,0.0,187139738.67138624,-44328383.76063579,-426183587.54558206,0,0,0,0,713435863,1,5,1430575
-0.06366418592741754,-0.1788300716874209,0.39922016541602395,0.002949457208478945,0.19433526713014607,-0.030547200129576083,-0.172753750722357,-0.3667861448135715,-0.4009300438066222,423.54767259375564,0.0,187244519.5916626,-44604185.59700793,-426012566.84431976,0,0,0,0,713835324,1,5,1430600
0.18271107089175778,-0.07613786028059032,0.4564210635453271,0.0725441337450985,0.033234768717704054,-0.14624576531554437,-0.12278567016863579,-0.323465197463397,-0.44452509684635166,423.67679254368676,0.0,187349300.51193893,-44879987.43338007,-425841546.1430575,0,0,0,0,714234784,1,5,1430625
-0.09739879711262588,-0.027676135648613622,0.2523764233186263,-0.08669901519344086,0.18325300959180543,0.1998348851389353,-0.1817727881451945,-0.3035261142829697,-0.3957366660747075,424.26935930600007,0.0,187454081.43221524,-45155789.269752204,-425670525.44179523,0,0,0,0,714634244,1,5,1430650
0.1803430864016253,0.055757662491649686,0.47440516007090167,0.1868842681339858,0.12824201823640533,0.1513053467424471,-0.15463867846156226,-0.350997427144618,-0.4003027479999722,424.4433457143549,0.0,187558862.3524916,-45431591.10612434,-425499504.74053293,0,0,0,0,715033704,1,5,1430675
0.13971256916210129,0.12665269939716792,0.5225111150559631,-0.030290302147373983,0.18611229988963887,0.11059842926830946,-0.11889724692328028,-0.36361546148760987,-0.46184158674231646,424.371291355411,0.0,187663643.2727679,-45707392.94249648,-425328484.0392707,0,0,0,0,715433164,1,5,1430700
0.0037913890617505166,0.1435844867523588,0.44387319486834337,0.1957633482661102,-0.04663421908915817,0.047464699523215664,-0.17739391000640264,-0.38041480846559067,-0.4018316909325571,424.88604734218893,0.0,187768424.19304425,-45983194.778868616,-425157463.3380084,0,0,0,0,715832624,1,5,1430725
0.13873445314710234,-0.06771543244933045,0.2525468692099524,0.13218101828634823,-0.08871783075017486,0.051601542685310524,-0.1313711213013658,-0.40188339731388517,-0.4557381473069166,424.97494742627714,0.0,187873205.1133206,-46258996.61524075,-424986442.6367461,0,0,0,0,716232085,1,5,1430750
0.048948188017880416,0.007376302956448023,0.3036820744591425,-0.020908999982316125,0.01888068813349593,0.06749876749309101,-0.14470516597226557,-0.3923030029540775,-0.4588434670878964,425.5935314004592,0.0,187977986.0335969,-46534798.45161295,-424815421.9354839,0,0,0,0,716631545,1,5,1430775
0.0529589307287655,-0.12036167278062565,0.3365369023992435,-0.06984830343663524,-0.15656653711866603,-0.13063357414035734,-0.13321107181030178,-0.3559123758031957,-0.4592962789209807,425.31884094464516,0.0,188082766.95387325,-46810600.28798509,-424644401.2342216,0,0,0,0,717031005,1,5,1430800
0.009920113422160481,-0.017786125664079843,0.5109289828804282,0.04253768408018646,-0.14131376813558857,-0.06713177474432257,-0.14065691002898714,-0.3306597960103177,-0.38714662133253036,425.6418523012456,0.0,188187547.87414956,-47086402.12435722,-424473380.5329593,0,0,0,0,717430465,1,5,1430825
0.11455940870630221,0.060941744041165126,0.5320276113935033,0.05062236654132986,0.03587428994267512,-0.0500515463688501,-0.11547850011817158,-0.3402998834280314,-0.4257482941453814,425.86279424225137,0.0,188292328.79442587,-47362203.9607293,-424302359.83169705,0,0,0,0,717829925,1,5,1430850
0.11632479512644278,-0.1030114720362557,0.4358580073925644,0.12692824408110104,0.012372281336320247,0.1878257620298067,-0.1668819609793442,-0.34786491245747336,-0.4027005896990057,426.0505954172916,0.0,188397109.71470222,-47638005.79710144,-424131339.1304348,0,0,0,0,718229385,1,5,1430875
-0.11499219026562085,0.17185583543811278,0.3789722827779146,0.01159173237993687,0.14864674407081277,-0.18723746731694516,-0.11196163950012233,-0.3227624812992525,-0.4646991784179294,426.809367167035,0.0,188501890.63497853,-47913807.633473575,-423960318.4291725,0,0,0,0,718628846,1,5,1430900
0.13653321193835155,0.11919213184803681,0.35652334282049897,-0.11884626884174176,0.04740425934691039,-0.1365044428274588,-0.13757258515368073,-0.37227263140370315,-0.38623576400992143,426.6110199124898,0.0,188606671.55525488,-48189609.46984571,-423789297.7279102,0,0,0,0,719028306,1,5,1430925
-0.017477845940850802,0.19606211277040664,0.233743163534183,0.09710714736296362,0.18228912010613552,0.08592564953965023,-0.17699768314701686,-0.3375794930040016,-0.45628226188349674,426.71696249160306,0.0,188711452.4755312,-48465411.30621785,-423618277.026648,0,0,0,0,719427766,1,5,1430950
0.1527250003863134,0.04396736616792554,0.3127132456217803,0.1832349806671991,-0.04996188275241802,-0.0021202901023122944,-0.10484346383218959,-0.3249305831444748,-0.3858760247197405,427.33949795718905,0.0,188816233.39580753,-48741213.14258999,-423447256.3253857,0,0,0,0,719827226,1,5,1430975
-0.08794852439592127,-0.005264875439579298,0.5857666352779847,0.19643088257139096,-0.0877757169809414,-0.0744199829160939,-0.10571764098010358,-0.3604327143726993,-0.411249860294123,427.7261351418152,0.0,188921014.31608388,-49017014.97896212,-423276235.6241234,0,0,0,0,720226686,1,5,1431000
-0.010759947779592816,0.015504356327172664,0.36917920489071215,0.058447464420154915,-0.12145792656346473,-0.14899952702293837,-0.10954917910795393,-0.34836416692346867,-0.4223140401716563,427.4607413092763,0.0,189025795.2363602,-49292816.81533426,-423105214.92286116,0,0,0,0,720626146,1,5,1431025
-0.09511951888875335,0.000830744526700089,0.4841772669106082,-0.19908353541390733,-0.07093318467931034,0.18962839907085507,-0.09078041011664997,-0.3282663385745641,-0.43461867774876495,427.94028810697006,0.0,189130576.15663654,-49568618.6517064,-422934194.22159886,0,0,0,0,721025607,1,5,1431050
0.1527741862911765,0.0634913808758331,0.49134648789862995,0.0833181952598328,-0.1432079668004759,0.031850425967793194,-0.16941677803014374,-0.32251733240119423,-0.4222709936722521,427.9470763540377,0.0,189235357.07691285,-49844420.488078535,-422763173.52033657,0,0,0,0,721425067,1,5,1431075
-0.014828856987858519,-0.13387408897417843,0.26905917751152225,-0.01665170087180017,0.018334159356973558,-0.08565740225861239,-0.09330498405894651,-0.3689927753580103,-0.3958853250190911,428.2724505506187,0.0,189340137.9971892,-50120222.32445073,-422592152.81907433,0,0,0,0,721824527,1,5,1431100
0.10653987924653126,-0.04016084379804444,0.5920713718146613,0.17249931911020797,-0.03757476554781807,-0.06887911082893786,-0.18339696812517425,-0.3167710419036543,-0.4408727339779211,428.7956133844189,0.0,189444918.91746554,-50396024.16082287,-422421132.11781204,0,0,0,0,722223987,1,5,1431125
-0.07189484625596046,-0.1963810692016469,0.38770186609757745,0.17881140540180016,0.1788480648098598,-0.14550200951072273,-0.1839837889674796,-0.38417743689036665,-0.4512599208583007,429.0987505933177,0.0,189549699.83774182,-50671825.997194946,-422250111.4165498,0,0,0,0,722623447,1,5,1431150
0.08817029653729738,0.026807502619155255,0.23803238973388488,-0.09018905510099846,-0.0006572614923927134,0.19965293166966155,-0.1420732466124707,-0.3300281251643374,-0.4773240696271754,428.9591752683256,0.0,189654480.75801817,-50947627.83356708,-422079090.7152875,0,0,0,0,723022908,1,5,1431175
0.12181892534275862,0.08327550611450092,0.5592045132824678,0.03454030185680237,0.1895376731923241,-0.11084436139393894,-0.13361868752038375,-0.34135045594031055,-0.4573606201892947,429.4062979564962,0.0,189759261.6782945,-51223429.66993922,-421908070.0140253,0,0,0,0,723422368,1,5,1431200
0.08125415354160026,0.1663236322182604,0.3897069167559983,0.1944501723763736,0.14525435001947384,-0.19894018149860426,-0.0946598255450358,-0.39883467592591415,-0.4313911823636794,429.5713661997966,0.0,189864042.59857082,-51499231.50631136,-421737049.312763,0,0,0,0,723821828,1,5,1431225
-0.1756828669469755,0.03977492794591293,0.37625930865565976,0.041478329266614766,-0.0909114430223224,0.016316762458608913,-0.16200621789259506,-0.32512512807778465,-0.4212996181744493,430.13744167790804,0.0,189968823.51884717,-51775033.342683494,-421566028.6115007,0,0,0,0,724221288,1,5,1431250
0.007541008150414985,0.08260954357851472,0.31888697164496593,-0.10163186305630366,-0.016158301042593904,-0.18280625688302227,-0.1853291985415228,-0.3305976149506463,-0.4299380546359249,429.8478194248313,0.0,190073604.43912348,-52050835.17905563,-421395007.91023844,0,0,0,0,724620748,1,5,1431275
