-0.01,0.11,1.2,2.2,-67.2,229.2,0,0,0,718.1294909088823,22.0,0,0,0,0,0,0,0,0,0,0,2923002
0.03,0.12,1.2,-4.7,-64.9,229.7,0,0,0,718.2785882692566,22.0,0,0,0,0,0,0,0,0,0,0,2923027
0.08,0.12,1.21,-11.3,-61.1,231.2,0,0,0,718.2785882692566,22.0,0,0,0,0,0,0,0,0,0,0,2923052
0.11,0.11,1.2,-17.4,-56.3,232.9,0,0,0,718.2785882692566,22.0,0,0,0,0,0,0,0,0,0,0,2923077
0.14,0.09,1.21,-22.5,-50.5,235.2,0,0,0,718.4286200543773,22.0,0,0,0,0,0,0,0,0,0,0,2923102
0.18,0.08,1.22,-27.2,-44.1,236.7,0,0,0,718.4286200543773,22.0,0,0,0,0,0,0,0,0,0,0,2923127
0.22,0.06,1.21,-30.4,-36.9,237.3,0,0,0,718.4286200543773,22.0,0,0,0,0,0,0,0,0,0,0,2923152
0.22,0.04,1.2,-32.3,-28.9,237.1,0,0,0,718.4286200543773,22.0,0,0,0,0,0,0,0,0,0,0,2923177
0.22,0.02,1.19,-33.1,-21.2,236.6,0,0,0,718.4286200543773,22.0,0,0,0,0,0,0,0,0,0,0,2923202
0.22,-0.01,1.18,-32.6,-13.0,235.2,0,0,0,718.577767700393,22.0,0,0,0,0,0,0,0,0,0,0,2923227
0.24,-0.04,1.15,-30.9,-5.4,233.9,0,0,0,718.4049769980728,22.0,0,0,0,0,0,0,0,0,0,0,2923252
0.24,-0.07,1.16,-28.0,1.9,233.1,0,0,0,718.4049769980728,22.0,0,0,0,0,0,0,0,0,0,0,2923277
0.24,-0.11,1.17,-23.6,8.9,233.0,0,0,0,718.4286200543773,22.0,0,0,0,0,0,0,0,0,0,0,2923302
0.23,-0.13,1.16,-18.3,15.2,233.7,0,0,0,718.4286200543773,22.0,0,0,0,0,0,0,0,0,0,0,2923327
0.22,-0.15,1.15,-12.3,20.6,235.3,0,0,0,718.4286200543773,22.0,0,0,0,0,0,0,0,0,0,0,2923352
0.19,-0.15,1.13,-5.5,25.1,237.5,0,0,0,718.4286200543773,22.0,0,0,0,0,0,0,0,0,0,0,2923377
0.17,-0.14,1.13,1.0,28.0,239.8,0,0,0,718.2785882692566,22.0,0,0,0,0,0,0,0,0,0,0,2923402
0.13,-0.13,1.13,7.2,30.1,240.6,0,0,0,718.4049769980728,22.0,0,0,0,0,0,0,0,0,0,0,2923427
0.1,-0.15,1.13,13.5,30.9,239.5,0,0,0,718.4286200543773,22.0,0,0,0,0,0,0,0,0,0,0,2923452
0.08,-0.15,1.12,19.4,30.3,237.8,0,0,0,718.4286200543773,22.0,0,0,0,0,0,0,0,0,0,0,2923477
0.07,-0.12,1.12,24.6,28.7,234.7,0,0,0,718.577767700393,22.0,0,0,0,0,0,0,0,0,0,0,2923502
0.06,-0.11,1.1400000000000001,28.8,27.2,232.2,0,0,0,718.5550301592044,22.0,0,0,0,0,0,0,0,0,0,0,2923527
0.05,-0.1,1.1400000000000001,32.5,24.8,229.6,0,0,0,718.8770480289323,22.0,0,0,0,0,0,0,0,0,0,0,2923552
0.06,-0.07,1.12,35.4,22.1,227.4,0,0,0,718.7269404176528,22.0,0,0,0,0,0,0,0,0,0,0,2923577
0.06,-0.07,1.12,37.7,19.8,225.5,0,0,0,718.577767700393,22.0,0,0,0,0,0,0,0,0,0,0,2923602
0.06,-0.08,1.13,39.6,16.9,224.7,0,0,0,718.7269404176528,22.0,0,0,0,0,0,0,0,0,0,0,2923627
0.03,-0.07,1.16,41.3,14.2,224.3,0,0,0,718.7041990544202,22.0,0,0,0,0,0,0,0,0,0,0,2923652
0.02,-0.07,1.16,42.4,11.3,225.0,0,0,0,718.5550301592044,22.0,0,0,0,0,0,0,0,0,0,0,2923677
0.05,-0.06,1.15,43.3,8.9,226.2,0,0,0,718.7041990544202,22.0,0,0,0,0,0,0,0,0,0,0,2923702
0.09,-0.05,1.17,44.2,7.2,227.8,0,0,0,718.577767700393,22.0,0,0,0,0,0,0,0,0,0,0,2923727
0.08,-0.06,1.16,44.7,6.6,228.9,0,0,0,718.7269404176528,22.0,0,0,0,0,0,0,0,0,0,0,2923752
0.07,-0.06,1.15,45.3,6.1,229.8,0,0,0,718.5550301592044,22.0,0,0,0,0,0,0,0,0,0,0,2923777
0.07,-0.06,1.15,45.8,5.6,229.7,0,0,0,718.7269404176528,22.0,0,0,0,0,0,0,0,0,0,0,2923802
0.06,-0.07,1.1400000000000001,46.4,5.1,229.4,0,0,0,718.8770480289323,22.0,0,0,0,0,0,0,0,0,0,0,2923827
0.03,-0.06,1.1400000000000001,47.2,4.7,228.3,0,0,0,718.7041990544202,22.0,0,0,0,0,0,0,0,0,0,0,2923852
0.0,-0.03,1.16,47.9,3.9,226.7,0,0,0,718.7269404176528,22.0,0,0,0,0,0,0,0,0,0,0,2923877
-0.01,-0.06,1.17,48.3,2.9,224.5,0,0,0,718.8533930236122,22.0,0,0,0,0,0,0,0,0,0,0,2923902
0.0,-0.07,1.17,49.4,1.1,222.8,0,0,0,718.8533930236122,22.0,0,0,0,0,0,0,0,0,0,0,2923927
-0.04,-0.05,1.17,50.3,-0.7,221.4,0,0,0,718.8533930236122,22.0,0,0,0,0,0,0,0,0,0,0,2923952
-0.08,-0.01,1.19,50.3,-4.0,221.0,0,0,0,718.8533930236122,22.0,0,0,0,0,0,0,0,0,0,0,2923977
-0.09,0.01,1.18,49.5,-7.4,220.9,0,0,0,718.8533930236122,22.0,0,0,0,0,0,0,0,0,0,0,2924002
-0.11,0.02,1.19,48.1,-11.5,222.0,0,0,0,718.8533930236122,22.0,0,0,0,0,0,0,0,0,0,0,2924027
-0.11,0.05,1.2,46.8,-15.5,223.3,0,0,0,718.8533930236122,22.0,0,0,0,0,0,0,0,0,0,0,2924052
-0.12,0.09,1.2,44.7,-19.9,224.7,0,0,0,719.0035220191672,22.0,0,0,0,0,0,0,0,0,0,0,2924077
-0.12,0.09,1.2,41.8,-24.2,225.1,0,0,0,718.8770480289323,22.0,0,0,0,0,0,0,0,0,0,0,2924102
-0.16,0.11,1.22,38.9,-28.5,224.8,0,0,0,718.8770480289323,22.0,0,0,0,0,0,0,0,0,0,0,2924127
-0.15,0.16,1.23,34.8,-32.7,223.9,0,0,0,718.8770480289323,22.0,0,0,0,0,0,0,0,0,0,0,2924152
-0.12,0.22,1.25,29.0,-35.9,221.8,0,0,0,718.8533930236122,22.0,0,0,0,0,0,0,0,0,0,0,2924177
-0.12,0.24,1.26,22.5,-38.2,219.6,0,0,0,718.8533930236122,22.0,0,0,0,0,0,0,0,0,0,0,2924202
-0.12,0.24,1.27,15.7,-39.3,217.0,0,0,0,718.8533930236122,22.0,0,0,0,0,0,0,0,0,0,0,2924227
-0.07,0.28,1.28,8.4,-40.2,215.0,0,0,0,718.8533930236122,22.0,0,0,0,0,0,0,0,0,0,0,2924252
-0.02,0.29,1.29,0.6,-39.7,213.6,0,0,0,718.7041990544202,22.0,0,0,0,0,0,0,0,0,0,0,2924277
-0.03,0.28,1.3,-7.1,-38.1,213.2,0,0,0,718.8770480289323,22.0,0,0,0,0,0,0,0,0,0,0,2924302
0.0,0.28,1.29,-14.4,-35.7,213.4,0,0,0,718.8533930236122,22.0,0,0,0,0,0,0,0,0,0,0,2924327
0.02,0.26,1.28,-21.5,-32.7,214.7,0,0,0,719.0035220191672,22.0,0,0,0,0,0,0,0,0,0,0,2924352
0.05,0.25,1.29,-28.1,-28.3,216.4,0,0,0,718.8533930236122,22.0,0,0,0,0,0,0,0,0,0,0,2924377
0.08,0.25,1.3,-33.8,-23.1,218.2,0,0,0,719.0035220191672,22.0,0,0,0,0,0,0,0,0,0,0,2924402
0.07,0.22,1.28,-38.8,-17.2,218.3,0,0,0,719.1181830747059,22.0,0,0,0,0,0,0,0,0,0,0,2924427
0.08,0.22,1.28,-42.8,-11.9,216.7,0,0,0,719.3020356623523,22.0,0,0,0,0,0,0,0,0,0,0,2924452
0.07,0.19,1.3,-46.2,-6.0,214.2,0,0,0,719.3247923419958,22.0,0,0,0,0,0,0,0,0,0,0,2924477
0.09,0.16,1.28,-48.3,-0.1,210.5,0,0,0,719.3020356623523,22.0,0,0,0,0,0,0,0,0,0,0,2924502
0.07,0.14,1.26,-49.3,5.3,206.6,0,0,0,719.1527662989248,22.0,0,0,0,0,0,0,0,0,0,0,2924527
0.07,0.1,1.25,-49.3,11.0,204.1,0,0,0,719.267446625777,22.0,0,0,0,0,0,0,0,0,0,0,2924552
0.06,0.08,1.23,-48.2,15.9,201.9,0,0,0,719.3020356623523,22.0,0,0,0,0,0,0,0,0,0,0,2924577
0.06,0.05,1.21,-46.3,20.8,200.6,0,0,0,719.3020356623523,22.0,0,0,0,0,0,0,0,0,0,0,2924602
0.05,0.03,1.21,-44.1,24.9,199.7,0,0,0,719.3020356623523,22.0,0,0,0,0,0,0,0,0,0,0,2924627
0.05,0.0,1.2,-41.2,28.7,199.5,0,0,0,719.3020356623523,22.0,0,0,0,0,0,0,0,0,0,0,2924652
0.04,0.0,1.19,-37.3,31.9,199.8,0,0,0,719.4176456365188,22.0,0,0,0,0,0,0,0,0,0,0,2924677
0.01,0.0,1.19,-33.5,34.2,200.1,0,0,0,719.3020356623523,22.0,0,0,0,0,0,0,0,0,0,0,2924702
0.01,-0.01,1.17,-29.8,36.6,200.7,0,0,0,719.4513301126749,22.0,0,0,0,0,0,0,0,0,0,0,2924727
0.0,-0.05,1.15,-26.0,38.1,201.3,0,0,0,719.4176456365188,22.0,0,0,0,0,0,0,0,0,0,0,2924752
-0.02,-0.06,1.13,-21.8,38.8,201.3,0,0,0,719.4513301126749,22.0,0,0,0,0,0,0,0,0,0,0,2924777
-0.02,-0.05,1.12,-17.9,38.8,200.8,0,0,0,719.4513301126749,22.0,0,0,0,0,0,0,0,0,0,0,2924802
-0.02,-0.05,1.13,-14.3,38.7,199.7,0,0,0,719.4513301126749,22.0,0,0,0,0,0,0,0,0,0,0,2924827
-0.04,-0.06,1.15,-10.9,37.9,198.0,0,0,0,719.6015602150884,22.0,0,0,0,0,0,0,0,0,0,0,2924852
-0.06,-0.08,1.16,-7.5,36.7,194.7,0,0,0,719.4513301126749,22.0,0,0,0,0,0,0,0,0,0,0,2924877
-0.07,-0.09,1.15,-4.6,35.5,191.4,0,0,0,719.5669595161041,22.0,0,0,0,0,0,0,0,0,0,0,2924902
-0.08,-0.09,1.15,-1.8,33.4,188.7,0,0,0,719.4750010491168,22.0,0,0,0,0,0,0,0,0,0,0,2924927
-0.09,-0.11,1.17,1.1,31.0,185.8,0,0,0,719.6015602150884,22.0,0,0,0,0,0,0,0,0,0,0,2924952
-0.1,-0.11,1.19,4.3,28.1,183.9,0,0,0,719.6015602150884,22.0,0,0,0,0,0,0,0,0,0,0,2924977
-0.12,-0.13,1.22,7.3,25.1,182.3,0,0,0,719.4513301126749,22.0,0,0,0,0,0,0,0,0,0,0,2925002
-0.12,-0.14,1.24,10.5,22.0,181.7,0,0,0,719.4513301126749,22.0,0,0,0,0,0,0,0,0,0,0,2925027
-0.1,-0.15,1.25,13.2,19.1,182.1,0,0,0,719.6015602150884,22.0,0,0,0,0,0,0,0,0,0,0,2925052
-0.08,-0.15,1.27,16.2,16.7,183.0,0,0,0,719.6015602150884,22.0,0,0,0,0,0,0,0,0,0,0,2925077
-0.09,-0.16,1.3,19.1,14.5,184.3,0,0,0,719.6015602150884,22.0,0,0,0,0,0,0,0,0,0,0,2925102
-0.11,-0.17,1.3,22.2,11.9,185.0,0,0,0,719.7509050018957,22.0,0,0,0,0,0,0,0,0,0,0,2925127
-0.09,-0.17,1.3,25.1,10.0,185.1,0,0,0,719.6015602150884,22.0,0,0,0,0,0,0,0,0,0,0,2925152
-0.11,-0.18,1.32,28.2,7.5,185.1,0,0,0,719.9002748852954,22.0,0,0,0,0,0,0,0,0,0,0,2925177
-0.12,-0.19,1.32,31.1,4.7,183.7,0,0,0,719.7509050018957,22.0,0,0,0,0,0,0,0,0,0,0,2925202
-0.1,-0.2,1.33,34.2,2.3,182.6,0,0,0,719.7509050018957,22.0,0,0,0,0,0,0,0,0,0,0,2925227
-0.11,-0.2,1.33,37.2,-0.3,179.8,0,0,0,719.7509050018957,22.0,0,0,0,0,0,0,0,0,0,0,2925252
-0.14,-0.2,1.33,40.2,-2.9,177.7,0,0,0,719.7509050018957,22.0,0,0,0,0,0,0,0,0,0,0,2925277
-0.15,-0.2,1.33,42.8,-6.6,174.7,0,0,0,719.7162984883082,22.0,0,0,0,0,0,0,0,0,0,0,2925302
-0.17,-0.19,1.33,45.1,-9.9,172.8,0,0,0,719.7509050018957,22.0,0,0,0,0,0,0,0,0,0,0,2925327
-0.19,-0.18,1.3,46.9,-14.3,171.3,0,0,0,719.9002748852954,22.0,0,0,0,0,0,0,0,0,0,0,2925352
-0.2,-0.16,1.28,48.3,-19.3,170.4,0,0,0,719.8656625563564,22.0,0,0,0,0,0,0,0,0,0,0,2925377
-0.21,-0.15,1.27,49.2,-24.2,169.8,0,0,0,719.7162984883082,22.0,0,0,0,0,0,0,0,0,0,0,2925402
-0.21,-0.13,1.25,49.4,-29.6,169.7,0,0,0,719.9002748852954,22.0,0,0,0,0,0,0,0,0,0,0,2925427
-0.21,-0.11,1.25,49.3,-34.7,170.0,0,0,0,719.9002748852954,22.0,0,0,0,0,0,0,0,0,0,0,2925452
-0.2,-0.1,1.25,48.7,-40.2,171.2,0,0,0,720.0496698685125,22.0,0,0,0,0,0,0,0,0,0,0,2925477
-0.19,-0.08,1.26,47.6,-45.4,173.3,0,0,0,720.0496698685125,22.0,0,0,0,0,0,0,0,0,0,0,2925502
-0.19,-0.06,1.25,46.1,-50.2,174.7,0,0,0,719.8656625563564,22.0,0,0,0,0,0,0,0,0,0,0,2925527
-0.18,-0.03,1.25,43.9,-55.1,174.7,0,0,0,720.015051723475,22.0,0,0,0,0,0,0,0,0,0,0,2925552
-0.16,0.02,1.23,40.5,-59.2,173.7,0,0,0,719.9002748852954,22.0,0,0,0,0,0,0,0,0,0,0,2925577
-0.14,0.04,1.23,36.3,-62.4,172.5,0,0,0,719.9002748852954,22.0,0,0,0,0,0,0,0,0,0,0,2925602
-0.15,0.05,1.22,32.3,-65.1,170.5,0,0,0,719.7162984883082,22.0,0,0,0,0,0,0,0,0,0,0,2925627
-0.12,0.07,1.21,27.4,-67.1,167.2,0,0,0,719.8656625563564,22.0,0,0,0,0,0,0,0,0,0,0,2925652
-0.09,0.1,1.22,22.5,-67.9,164.1,0,0,0,720.015051723475,22.0,0,0,0,0,0,0,0,0,0,0,2925677
-0.07,0.13,1.22,17.1,-67.9,161.6,0,0,0,720.015051723475,22.0,0,0,0,0,0,0,0,0,0,0,2925702
-0.04,0.13,1.23,11.4,-67.4,159.4,0,0,0,720.015051723475,22.0,0,0,0,0,0,0,0,0,0,0,2925727
-0.01,0.13,1.22,5.8,-65.7,158.0,0,0,0,719.8656625563564,22.0,0,0,0,0,0,0,0,0,0,0,2925752
0.03,0.14,1.22,0.2,-63.1,157.3,0,0,0,720.015051723475,22.0,0,0,0,0,0,0,0,0,0,0,2925777
0.04,0.14,1.23,-5.4,-59.5,157.5,0,0,0,719.8656625563564,22.0,0,0,0,0,0,0,0,0,0,0,2925802
0.06,0.15,1.25,-10.6,-55.6,158.4,0,0,0,719.9002748852954,22.0,0,0,0,0,0,0,0,0,0,0,2925827
0.08,0.13,1.25,-16.0,-51.2,160.0,0,0,0,720.0496698685125,22.0,0,0,0,0,0,0,0,0,0,0,2925852
0.11,0.11,1.25,-20.5,-46.4,162.3,0,0,0,720.1990899547745,22.0,0,0,0,0,0,0,0,0,0,0,2925877
0.13,0.11,1.28,-24.4,-40.5,165.0,0,0,0,720.1644659928907,22.0,0,0,0,0,0,0,0,0,0,0,2925902
0.13,0.11,1.29,-28.2,-34.5,167.0,0,0,0,720.1990899547745,22.0,0,0,0,0,0,0,0,0,0,0,2925927
0.14,0.09,1.28,-31.0,-28.3,167.5,0,0,0,720.1644659928907,22.0,0,0,0,0,0,0,0,0,0,0,2925952
0.15,0.08,1.3,-33.0,-22.6,167.5,0,0,0,720.348535147308,22.0,0,0,0,0,0,0,0,0,0,0,2925977
0.15,0.08,1.3,-34.3,-16.6,166.9,0,0,0,720.3139053678304,22.0,0,0,0,0,0,0,0,0,0,0,2926002
0.14,0.07,1.31,-35.2,-10.6,164.8,0,0,0,720.3139053678304,22.0,0,0,0,0,0,0,0,0,0,0,2926027
0.14,0.06,1.31,-35.6,-4.9,161.9,0,0,0,720.4633698515207,22.0,0,0,0,0,0,0,0,0,0,0,2926052
0.11,0.04,1.29,-35.2,0.3,159.1,0,0,0,720.4633698515207,22.0,0,0,0,0,0,0,0,0,0,0,2926077
0.12,0.05,1.31,-34.4,5.3,156.6,0,0,0,720.3139053678304,22.0,0,0,0,0,0,0,0,0,0,0,2926102
0.12,0.05,1.32,-33.3,10.0,154.5,0,0,0,720.4633698515207,22.0,0,0,0,0,0,0,0,0,0,0,2926127
0.12,0.03,1.32,-32.2,13.7,152.8,0,0,0,720.3139053678304,22.0,0,0,0,0,0,0,0,0,0,0,2926152
0.11,0.03,1.32,-30.8,17.7,151.4,0,0,0,720.4633698515207,22.0,0,0,0,0,0,0,0,0,0,0,2926177
0.1,0.01,1.33,-29.1,21.3,150.8,0,0,0,720.4633698515207,22.0,0,0,0,0,0,0,0,0,0,0,2926202
0.08,0.03,1.33,-27.4,24.1,150.7,0,0,0,720.4980054493407,22.0,0,0,0,0,0,0,0,0,0,0,2926227
0.06,0.05,1.32,-26.1,26.6,151.1,0,0,0,720.3139053678304,22.0,0,0,0,0,0,0,0,0,0,0,2926252
0.06,0.04,1.29,-25.2,29.1,152.5,0,0,0,720.4633698515207,22.0,0,0,0,0,0,0,0,0,0,0,2926277
0.06,0.02,1.26,-23.8,31.2,154.2,0,0,0,720.4633698515207,22.0,0,0,0,0,0,0,0,0,0,0,2926302
0.07,0.01,1.26,-22.1,33.0,156.7,0,0,0,720.3139053678304,22.0,0,0,0,0,0,0,0,0,0,0,2926327
0.06,0.02,1.28,-21.1,35.0,158.4,0,0,0,720.4633698515207,22.0,0,0,0,0,0,0,0,0,0,0,2926352
0.05,0.0,1.26,-19.7,37.0,158.8,0,0,0,720.3139053678304,22.0,0,0,0,0,0,0,0,0,0,0,2926377
0.04,0.0,1.22,-18.5,38.8,158.2,0,0,0,720.4633698515207,22.0,0,0,0,0,0,0,0,0,0,0,2926402
0.05,0.01,1.22,-17.2,40.6,157.6,0,0,0,720.4633698515207,22.0,0,0,0,0,0,0,0,0,0,0,2926427
0.08,0.02,1.23,-16.5,42.5,155.8,0,0,0,720.6128594471897,22.0,0,0,0,0,0,0,0,0,0,0,2926452
0.06,-0.01,1.22,-15.5,44.5,153.0,0,0,0,720.6128594471897,22.0,0,0,0,0,0,0,0,0,0,0,2926477
0.02,-0.04,1.21,-13.7,46.0,150.0,0,0,0,720.6128594471897,22.0,0,0,0,0,0,0,0,0,0,0,2926502
0.02,-0.04,1.22,-11.9,47.3,147.2,0,0,0,720.6128594471897,22.0,0,0,0,0,0,0,0,0,0,0,2926527
0.03,-0.06,1.23,-9.6,48.4,144.2,0,0,0,720.6128594471897,22.0,0,0,0,0,0,0,0,0,0,0,2926552
0.02,-0.09,1.24,-7.2,49.0,141.7,0,0,0,720.6128594471897,22.0,0,0,0,0,0,0,0,0,0,0,2926577
0.01,-0.1,1.25,-4.3,49.2,139.4,0,0,0,720.7623741580641,22.0,0,0,0,0,0,0,0,0,0,0,2926602
0.0,-0.13,1.24,-1.0,48.9,137.5,0,0,0,720.5900697766899,22.0,0,0,0,0,0,0,0,0,0,0,2926627
-0.01,-0.14,1.26,2.7,48.8,136.7,0,0,0,720.4633698515207,22.0,0,0,0,0,0,0,0,0,0,0,2926652
0.0,-0.17,1.28,6.9,48.1,136.1,0,0,0,720.7623741580641,22.0,0,0,0,0,0,0,0,0,0,0,2926677
-0.04,-0.18,1.29,11.1,47.6,136.2,0,0,0,720.6128594471897,22.0,0,0,0,0,0,0,0,0,0,0,2926702
-0.07,-0.21,1.3,16.2,46.1,137.0,0,0,0,720.5900697766899,22.0,0,0,0,0,0,0,0,0,0,0,2926727
-0.08,-0.22,1.33,21.4,44.0,138.1,0,0,0,720.6128594471897,22.0,0,0,0,0,0,0,0,0,0,0,2926752
-0.06,-0.23,1.33,26.6,41.7,140.2,0,0,0,720.6128594471897,22.0,0,0,0,0,0,0,0,0,0,0,2926777
-0.11,-0.24,1.33,31.9,39.1,141.8,0,0,0,720.7623741580641,22.0,0,0,0,0,0,0,0,0,0,0,2926802
-0.15,-0.22,1.31,37.2,35.2,142.5,0,0,0,720.6128594471897,22.0,0,0,0,0,0,0,0,0,0,0,2926827
-0.16,-0.21,1.31,41.7,30.7,142.1,0,0,0,720.7623741580641,22.0,0,0,0,0,0,0,0,0,0,0,2926852
-0.17,-0.21,1.33,46.1,26.1,139.9,0,0,0,720.7623741580641,22.0,0,0,0,0,0,0,0,0,0,0,2926877
-0.2,-0.19,1.35,50.0,21.2,136.9,0,0,0,720.7395806588185,22.0,0,0,0,0,0,0,0,0,0,0,2926902
-0.2,-0.17,1.33,53.0,16.4,133.1,0,0,0,720.9119139873723,22.0,0,0,0,0,0,0,0,0,0,0,2926927
-0.2,-0.17,1.32,55.5,11.5,128.1,0,0,0,720.9119139873723,22.0,0,0,0,0,0,0,0,0,0,0,2926952
-0.24,-0.13,1.32,57.3,6.6,122.8,0,0,0,721.0614789383426,22.0,0,0,0,0,0,0,0,0,0,0,2926977
-0.21,-0.16,1.3,58.6,1.7,118.1,0,0,0,720.9119139873723,22.0,0,0,0,0,0,0,0,0,0,0,2927002
-0.23,-0.14,1.3,59.4,-3.0,113.3,0,0,0,720.9119139873723,22.0,0,0,0,0,0,0,0,0,0,0,2927027
-0.24,-0.11,1.29,59.4,-8.0,109.2,0,0,0,721.0614789383426,22.0,0,0,0,0,0,0,0,0,0,0,2927052
-0.22,-0.1,1.27,59.3,-12.9,105.8,0,0,0,720.9119139873723,22.0,0,0,0,0,0,0,0,0,0,0,2927077
-0.22,-0.09,1.27,58.8,-17.1,103.3,0,0,0,720.8891166588885,22.0,0,0,0,0,0,0,0,0,0,0,2927102
-0.21,-0.06,1.28,57.7,-21.6,101.3,0,0,0,721.2110690142036,22.0,0,0,0,0,0,0,0,0,0,0,2927127
-0.21,-0.06,1.29,56.6,-25.5,100.3,0,0,0,721.0614789383426,22.0,0,0,0,0,0,0,0,0,0,0,2927152
-0.19,-0.06,1.29,55.0,-29.0,100.5,0,0,0,720.9119139873723,22.0,0,0,0,0,0,0,0,0,0,0,2927177
-0.18,-0.04,1.26,53.6,-32.1,101.8,0,0,0,721.038677780129,22.0,0,0,0,0,0,0,0,0,0,0,2927202
-0.18,-0.03,1.24,51.6,-35.4,103.4,0,0,0,721.0614789383426,22.0,0,0,0,0,0,0,0,0,0,0,2927227
-0.16,-0.03,1.25,49.6,-38.3,105.8,0,0,0,721.1873518383753,22.0,0,0,0,0,0,0,0,0,0,0,2927252
-0.16,-0.02,1.25,48.0,-40.8,108.9,0,0,0,721.038677780129,22.0,0,0,0,0,0,0,0,0,0,0,2927277
-0.15,-0.01,1.25,45.6,-43.4,112.7,0,0,0,721.1873518383753,22.0,0,0,0,0,0,0,0,0,0,0,2927302
-0.14,-0.01,1.25,43.5,-45.2,114.8,0,0,0,721.2110690142036,22.0,0,0,0,0,0,0,0,0,0,0,2927327
-0.14,0.01,1.26,40.9,-47.7,116.6,0,0,0,721.2110690142036,22.0,0,0,0,0,0,0,0,0,0,0,2927352
-0.13,0.03,1.26,38.1,-49.3,116.9,0,0,0,721.038677780129,22.0,0,0,0,0,0,0,0,0,0,0,2927377
-0.13,0.04,1.26,35.2,-51.0,116.3,0,0,0,721.038677780129,22.0,0,0,0,0,0,0,0,0,0,0,2927402
-0.13,0.05,1.28,32.0,-52.2,114.2,0,0,0,721.2110690142036,22.0,0,0,0,0,0,0,0,0,0,0,2927427
-0.12,0.06,1.29,28.9,-53.1,111.9,0,0,0,721.038677780129,22.0,0,0,0,0,0,0,0,0,0,0,2927452
-0.13,0.06,1.3,25.9,-53.4,108.7,0,0,0,721.1873518383753,22.0,0,0,0,0,0,0,0,0,0,0,2927477
-0.11,0.09,1.32,22.7,-53.6,105.0,0,0,0,721.2110690142036,22.0,0,0,0,0,0,0,0,0,0,0,2927502
-0.1,0.08,1.35,19.6,-54.0,101.6,0,0,0,721.2110690142036,22.0,0,0,0,0,0,0,0,0,0,0,2927527
-0.12,0.09,1.3599999999999999,16.1,-53.3,97.7,0,0,0,721.1873518383753,22.0,0,0,0,0,0,0,0,0,0,0,2927552
-0.09,0.11,1.3599999999999999,13.0,-53.0,94.8,0,0,0,721.1873518383753,22.0,0,0,0,0,0,0,0,0,0,0,2927577
-0.08,0.13,1.37,9.4,-52.4,91.9,0,0,0,721.038677780129,22.0,0,0,0,0,0,0,0,0,0,0,2927602
-0.09,0.14,1.3900000000000001,5.9,-51.3,88.9,0,0,0,721.038677780129,22.0,0,0,0,0,0,0,0,0,0,0,2927627
-0.08,0.15,1.41,2.3,-50.0,86.7,0,0,0,721.1873518383753,22.0,0,0,0,0,0,0,0,0,0,0,2927652
-0.06,0.15,1.41,-1.4,-48.8,85.3,0,0,0,721.1873518383753,22.0,0,0,0,0,0,0,0,0,0,0,2927677
-0.08,0.16,1.41,-5.1,-47.5,84.4,0,0,0,721.1873518383753,22.0,0,0,0,0,0,0,0,0,0,0,2927702
-0.07,0.15,1.41,-8.8,-46.6,83.7,0,0,0,721.3369630584136,22.0,0,0,0,0,0,0,0,0,0,0,2927727
-0.06,0.15,1.41,-12.7,-44.9,84.1,0,0,0,721.3369630584136,22.0,0,0,0,0,0,0,0,0,0,0,2927752
-0.06,0.15,1.43,-16.3,-43.4,84.7,0,0,0,721.3369630584136,22.0,0,0,0,0,0,0,0,0,0,0,2927777
-0.05,0.15,1.45,-19.7,-41.9,85.8,0,0,0,721.3369630584136,22.0,0,0,0,0,0,0,0,0,0,0,2927802
-0.05,0.14,1.43,-23.3,-40.4,87.5,0,0,0,721.3369630584136,22.0,0,0,0,0,0,0,0,0,0,0,2927827
-0.05,0.14,1.41,-26.5,-38.8,89.3,0,0,0,721.5094120362843,22.0,0,0,0,0,0,0,0,0,0,0,2927852
-0.05,0.12,1.38,-29.6,-37.3,92.4,0,0,0,721.3369630584136,22.0,0,0,0,0,0,0,0,0,0,0,2927877
-0.07,0.13,1.38,-32.4,-36.2,95.6,0,0,0,721.486599409289,22.0,0,0,0,0,0,0,0,0,0,0,2927902
-0.05,0.12,1.35,-35.5,-34.7,98.1,0,0,0,721.486599409289,22.0,0,0,0,0,0,0,0,0,0,0,2927927
-0.05,0.13,1.32,-38.2,-33.6,98.9,0,0,0,721.6362608942297,22.0,0,0,0,0,0,0,0,0,0,0,2927952
-0.03,0.11,1.32,-41.0,-32.1,100.5,0,0,0,721.486599409289,22.0,0,0,0,0,0,0,0,0,0,0,2927977
-0.06,0.12,1.33,-43.5,-31.0,101.6,0,0,0,721.486599409289,22.0,0,0,0,0,0,0,0,0,0,0,2928002
-0.05,0.12,1.3,-46.1,-29.9,100.8,0,0,0,721.7859475164659,22.0,0,0,0,0,0,0,0,0,0,0,2928027
-0.04,0.11,1.31,-48.4,-28.5,98.2,0,0,0,721.6362608942297,22.0,0,0,0,0,0,0,0,0,0,0,2928052
-0.03,0.1,1.3,-50.8,-27.4,94.1,0,0,0,721.7859475164659,22.0,0,0,0,0,0,0,0,0,0,0,2928077
-0.04,0.11,1.27,-52.7,-25.9,89.5,0,0,0,721.9347463264384,22.0,0,0,0,0,0,0,0,0,0,0,2928102
